Timestamp, ms5611 Temperature (C), Pressure (mbar), TempE (deg), TempI (deg), GPS Time, Lat (deg), Lon (deg), Alt (m), HDOP 
1609463228, 13.19277, 1005.844, -5.0625, 6.75, None, None, None, None, 99.99 
1609463233, 13.16875, 1005.843, -5.0625, 6.75, None, None, None, None, 99.99 
1609463239, 13.14253, 1005.783, -5.0625, 6.75, None, None, None, None, 99.99 
1609463245, 13.12484, 1005.857, -5.0625, 6.75, None, None, None, None, 99.99 
1609463255, 13.07285, 1005.803, -5.0625, 6.6875, None, None, None, None, 99.99 
1609463261, 13.0515, 1005.824, -5.125, 6.6875, None, None, None, None, 99.99 
1609463266, 13.02856, 1005.771, -5.125, 6.625, None, None, None, None, 99.99 
1609463272, 13.00589, 1005.793, -5.125, 6.625, None, None, None, None, 99.99 
1609463277, 12.98252, 1005.763, -5.125, 6.625, None, None, None, None, 99.99 
1609463287, 12.93813, 1005.791, -5.125, 6.625, None, None, None, None, 99.99 
1609463293, 12.9151, 1005.76, -5.1875, 6.5625, None, None, None, None, 99.99 
1609463298, 12.8911, 1005.802, -5.1875, 6.5, None, None, None, None, 99.99 
1609463304, 12.86985, 1005.766, -5.1875, 6.5, None, None, None, None, 99.99 
1609463309, 12.84757, 1005.707, -5.1875, 6.5, None, None, None, None, 99.99 
1609463320, 12.8012, 1005.672, -5.125, 6.4375, None, None, None, None, 99.99 
1609463325, 12.77262, 1005.735, -4.0625, 6.4375, None, None, None, None, 99.99 
1609463331, 12.74638, 1005.766, -2.3125, 6.5, None, None, None, None, 99.99 
1609463336, 12.71731, 1005.716, -1.125, 6.4375, None, None, None, None, 99.99 
1609463342, 12.69445, 1005.72, None, 6.5, None, None, None, None, 99.99 
1609463352, 12.64518, 1005.665, 0.9375, 6.5, None, None, None, None, 99.99 
1609463358, 12.62086, 1005.625, 2.5, 6.5, None, None, None, None, 99.99 
1609463364, 12.59086, 1005.613, 3.6875, 6.4375, None, None, None, None, 99.99 
1609463369, 12.56693, 1005.611, 4.6875, 6.5, None, None, None, None, 99.99 
1609463374, 12.54335, 1005.546, 5.8125, 6.5, None, None, None, None, 99.99 
1609463386, 12.49417, 1005.555, 7.0, 6.5, None, None, None, None, 99.99 
1609463391, 12.47196, 1005.704, 8.4375, 6.5, None, None, None, None, 99.99 
1609463396, 12.44926, 1005.815, 8.9375, 6.5, None, None, None, None, 99.99 
1609463402, 12.4233, 1005.992, 9.4375, 6.5, None, None, None, None, 99.99 
1609463407, 12.40136, 1005.997, 10.0, 6.5, None, None, None, None, 99.99 
1609463418, 12.35545, 1006.034, 10.6875, 6.5625, None, None, None, None, 99.99 
1609463423, 12.33224, 1006.078, 12.375, 6.5625, None, None, None, None, 99.99 
1609463429, 12.31104, 1006.165, 13.0, 6.5625, None, None, None, None, 99.99 
1609463434, 12.2924, 1006.157, 13.5625, 6.5625, None, None, None, None, 99.99 
1609463439, 12.26884, 1006.056, 13.875, 6.5625, None, None, None, None, 99.99 
1609463450, 12.23183, 1006.118, 14.125, 6.5625, None, None, None, None, 99.99 
1609463455, 12.21075, 1006.064, 14.625, 6.5625, None, None, None, None, 99.99 
1609463461, 12.19473, 1006.093, 14.875, 6.625, None, None, None, None, 99.99 
1609463466, 12.17607, 1006.035, 15.125, 6.625, None, None, None, None, 99.99 
1609463471, 12.1588, 1006.09, 15.3125, 6.625, None, None, None, None, 99.99 
1609463482, 12.12079, 1005.996, 15.5, 6.625, None, None, None, None, 99.99 
1609463488, 12.10295, 1005.963, 15.875, 6.6875, None, None, None, None, 99.99 
1609463494, 12.08456, 1005.97, 16.1875, 6.6875, None, None, None, None, 99.99 
1609463500, 12.0695, 1005.99, 16.375, 6.6875, None, None, None, None, 99.99 
1609463505, 12.057, 1006.0, 16.625, 6.6875, None, None, None, None, None 
1609463516, 12.03611, 1006.039, 16.9375, 6.75, None, None, None, None, 99.99 
1609463521, 12.0318, 1006.022, 17.3125, 6.8125, None, None, None, None, 99.99 
1609463527, 12.03895, 1005.989, 17.5, 6.875, None, None, None, None, None 
1609463532, 12.0543, 1006.082, 17.6875, 6.9375, None, None, None, None, 99.99 
1609463537, 12.07102, 1006.005, 17.875, 7.0625, None, None, None, None, 99.99 
1609463548, 12.12002, 1005.911, 18.125, 7.125, None, None, None, None, None 
1609463554, 12.14632, 1005.894, 18.4375, 7.4375, None, None, None, None, 99.99 
1609463559, 12.19487, 1005.904, 18.625, 7.625, None, None, None, None, 99.99 
1609463564, 12.24084, 1005.931, 18.75, 7.8125, None, None, None, None, 99.99 
1609463570, 12.29601, 1005.966, 18.9375, 8.0, None, None, None, None, 99.99 
