Timestamp, ms5611 Temperature (C), Pressure (mbar), TempE (deg), TempI (deg), GPS Time, Lat (deg), Lon (deg), Alt (m), HDOP 
1609461290, 22.76, 1008.58, -3.625, 31.8125, None, None, None, None, 99.99 
1609461294, 22.75246, 1008.563, -3.625, 31.8125, None, None, None, None, 99.99 
1609461297, 22.74745, 1008.566, -3.6875, 31.8125, None, None, None, None, 99.99 
1609461299, 22.74348, 1008.56, -3.6875, 31.8125, None, None, None, None, 99.99 
1609461302, 22.7373, 1008.538, -3.6875, 31.8125, None, None, None, None, 99.99 
1609461305, 22.73601, 1008.57, -3.75, 31.8125, None, None, None, None, 99.99 
1609461309, 22.7271, 1008.549, -3.75, 31.8125, None, None, None, None, 99.99 
1609461312, 22.72281, 1008.571, -3.75, 31.75, None, None, None, None, 99.99 
1609461315, 22.71858, 1008.572, -3.8125, 31.75, None, None, None, None, 99.99 
1609461317, 22.71494, 1008.575, -3.8125, 31.75, None, None, None, None, 99.99 
1609461320, 22.71045, 1008.559, -3.8125, 31.75, None, None, None, None, 99.99 
1609461324, 22.70089, 1008.568, -3.8125, 31.75, None, None, None, None, 99.99 
1609461327, 22.69842, 1008.585, -3.875, 31.75, None, None, None, None, 99.99 
1609461330, 22.69342, 1008.552, -3.875, 31.75, None, None, None, None, 99.99 
1609461333, 22.68939, 1008.56, -3.875, 31.6875, None, None, None, None, 99.99 
1609461335, 22.68458, 1008.564, -3.875, 31.6875, None, None, None, None, 99.99 
1609461340, 22.67853, 1008.605, -3.9375, 31.75, None, None, None, None, 99.99 
1609461342, 22.6758, 1008.561, -3.9375, 31.6875, None, None, None, None, 99.99 
1609461345, 22.67053, 1008.596, -3.9375, 31.6875, None, None, None, None, 99.99 
1609461348, 22.66559, 1008.57, -3.9375, 31.6875, None, None, None, None, 99.99 
1609461351, 22.65961, 1008.581, -4.0, 31.6875, None, None, None, None, 99.99 
1609461355, 22.65434, 1008.569, -4.0, 31.6875, None, None, None, None, 99.99 
1609461358, 22.64849, 1008.569, -4.0, 31.625, None, None, None, None, 99.99 
1609461360, 22.64563, 1008.596, -4.0, 31.625, None, None, None, None, 99.99 
1609461363, 22.64192, 1008.583, -4.0625, 31.625, None, None, None, None, 99.99 
1609461366, 22.63503, 1008.6, -4.0625, 31.625, None, None, None, None, 99.99 
1609461370, 22.62983, 1008.618, -4.0625, 31.625, None, None, None, None, 99.99 
1609461373, 22.62677, 1008.585, -4.125, 31.625, None, None, None, None, 99.99 
1609461376, 22.6217, 1008.578, -4.0625, 31.625, None, None, None, None, 99.99 
1609461378, 22.6178, 1008.596, -4.0625, 31.625, None, None, None, None, 99.99 
1609461381, 22.61325, 1008.596, -4.125, 31.625, None, None, None, None, 99.99 
1609461385, 22.60525, 1008.595, -4.125, 31.625, None, None, None, None, 99.99 
1609461388, 22.59986, 1008.589, -4.1875, 31.5625, None, None, None, None, 99.99 
1609461391, 22.5955, 1008.575, -4.1875, 31.5625, None, None, None, None, 99.99 
1609461394, 22.59309, 1008.602, -4.1875, 31.5625, None, None, None, None, 99.99 
1609461396, 22.58776, 1008.585, -4.1875, 31.5625, None, None, None, None, 99.99 
1609461401, 22.58009, 1008.577, -4.1875, 31.5625, None, None, None, None, 99.99 
1609461404, 22.5771, 1008.577, -4.1875, 31.5625, None, None, None, None, 99.99 
1609461407, 22.57053, 1008.581, -4.25, 31.5625, None, None, None, None, 99.99 
1609461410, 22.5676, 1008.588, -4.25, 31.5625, None, None, None, None, 99.99 
1609461412, 22.56266, 1008.588, -4.25, 31.5, None, None, None, None, 99.99 
1609461417, 22.55421, 1008.586, -4.25, 31.5625, None, None, None, None, 99.99 
1609461420, 22.54816, 1008.57, -4.25, 31.5, None, None, None, None, 99.99 
1609461423, 22.54563, 1008.594, -4.3125, 31.5, None, None, None, None, 99.99 
1609461426, 22.5401, 1008.592, -4.3125, 31.5, None, None, None, None, None 
1609461428, 22.53562, 1008.595, -4.3125, 31.5, None, None, None, None, 99.99 
1609461433, 22.52794, 1008.59, -4.3125, 31.5, None, None, None, None, 99.99 
1609461436, 22.523, 1008.598, -4.3125, 31.5, None, None, None, None, 99.99 
1609461439, 22.51787, 1008.602, -4.375, 31.4375, None, None, None, None, 99.99 
1609461442, 22.5137, 1008.572, -4.375, 31.4375, None, None, None, None, 99.99 
1609461445, 22.50818, 1008.592, -4.375, 31.5, None, None, None, None, 99.99 
1609461449, 22.50005, 1008.584, -4.375, 31.4375, None, None, None, None, 99.99 
1609461452, 22.49673, 1008.589, -4.4375, 31.4375, None, None, None, None, None 
1609461455, 22.49244, 1008.594, -4.375, 31.4375, None, None, None, None, 99.99 
1609461458, 22.48516, 1008.601, -4.4375, 31.4375, None, None, None, None, 99.99 
1609461461, 22.48289, 1008.594, -4.4375, 31.4375, None, None, None, None, 99.99 
1609461465, 22.47476, 1008.586, -4.4375, 31.4375, None, None, None, None, 99.99 
1609461468, 22.47073, 1008.578, -4.4375, 31.375, None, None, None, None, 99.99 
1609461471, 22.46754, 1008.612, -4.4375, 31.375, None, None, None, None, 99.99 
1609461474, 22.46266, 1008.584, -4.5, 31.375, None, None, None, None, 99.99 
1609461476, 22.45798, 1008.603, -4.5, 31.375, None, None, None, None, 99.99 
1609461481, 22.44992, 1008.605, -4.5, 31.375, None, None, None, None, 99.99 
1609461483, 22.44537, 1008.63, -4.5, 31.375, None, None, None, None, 99.99 
1609461487, 22.43965, 1008.607, -4.5, 31.375, None, None, None, None, 99.99 
1609461490, 22.43646, 1008.601, -4.5, 31.375, None, None, None, None, 99.99 
1609461492, 22.431, 1008.607, -4.5625, 31.375, None, None, None, None, 99.99 
1609461497, 22.42222, 1008.598, -4.5625, 31.3125, None, None, None, None, 99.99 
1609461499, 22.42001, 1008.599, -4.5625, 31.3125, None, None, None, None, 99.99 
1609461502, 22.41592, 1008.599, -4.5625, 31.3125, None, None, None, None, 99.99 
1609461505, 22.41006, 1008.615, -4.5625, 31.3125, None, None, None, None, 99.99 
1609461508, 22.40506, 1008.612, -4.5625, 31.3125, None, None, None, None, 99.99 
1609461513, 22.39687, 1008.579, -4.5625, 31.3125, None, None, None, None, 99.99 
1609461515, 22.39459, 1008.629, -4.625, 31.3125, None, None, None, None, 99.99 
1609461518, 22.38939, 1008.613, -4.625, 31.3125, None, None, None, None, 99.99 
1609461521, 22.38328, 1008.606, -4.625, 31.25, None, None, None, None, 99.99 
1609461524, 22.381, 1008.625, -4.625, 31.25, None, None, None, None, 99.99 
1609461528, 22.37365, 1008.605, -4.625, 31.25, None, None, None, None, 99.99 
1609461531, 22.36878, 1008.62, -4.625, 31.25, None, None, None, None, 99.99 
1609461533, 22.3624, 1008.584, -4.625, 31.25, None, None, None, None, 99.99 
1609461536, 22.35948, 1008.609, -4.6875, 31.25, None, None, None, None, 99.99 
1609461539, 22.35499, 1008.617, -4.6875, 31.25, None, None, None, None, 99.99 
1609461543, 22.34804, 1008.64, -4.6875, 31.25, None, None, None, None, 99.99 
1609461546, 22.34466, 1008.647, -4.6875, 31.25, None, None, None, None, 99.99 
1609461549, 22.33796, 1008.608, -4.6875, 31.1875, None, None, None, None, 99.99 
1609461551, 22.33471, 1008.613, -4.6875, 31.1875, None, None, None, None, 99.99 
1609461554, 22.33139, 1008.61, -4.75, 31.25, None, None, None, None, 99.99 
1609461558, 22.32086, 1008.619, -4.75, 31.1875, None, None, None, None, 99.99 
1609461561, 22.31845, 1008.642, -4.75, 31.1875, None, None, None, None, 99.99 
1609461564, 22.3141, 1008.61, -4.75, 31.1875, None, None, None, None, 99.99 
1609461567, 22.3085, 1008.618, -4.75, 31.1875, None, None, None, None, 99.99 
1609461569, 22.30655, 1008.628, -4.75, 31.1875, None, None, None, None, 99.99 
1609461574, 22.29661, 1008.619, -4.75, 31.1875, None, None, None, None, 99.99 
1609461576, 22.29206, 1008.605, -4.8125, 31.125, None, None, None, None, 99.99 
1609461579, 22.28945, 1008.651, -4.75, 31.125, None, None, None, None, 99.99 
1609461582, 22.28406, 1008.616, -4.8125, 31.125, None, None, None, None, 99.99 
1609461585, 22.281, 1008.635, -4.8125, 31.125, None, None, None, None, 99.99 
1609461589, 22.27203, 1008.654, -4.8125, 31.125, None, None, None, None, 99.99 
1609461592, 22.26598, 1008.599, -4.8125, 31.125, None, None, None, None, 99.99 
1609461595, 22.26312, 1008.631, -4.8125, 31.125, None, None, None, None, 99.99 
1609461597, 22.25889, 1008.628, -4.8125, 31.125, None, None, None, None, 99.99 
1609461601, 22.2559, 1008.639, -4.8125, 31.125, None, None, None, None, 99.99 
1609461605, 22.24693, 1008.635, -4.8125, 31.125, None, None, None, None, 99.99 
1609461608, 22.23978, 1008.624, -4.875, 31.0625, None, None, None, None, 99.99 
1609461611, 22.2362, 1008.631, -4.8125, 31.0625, None, None, None, None, None 
1609461613, 22.23029, 1008.631, -4.875, 31.0625, None, None, None, None, 99.99 
1609461616, 22.22931, 1008.638, -4.875, 31.0625, None, None, None, None, 99.99 
1609461621, 22.22125, 1008.646, -4.875, 31.0625, None, None, None, None, None 
1609461623, 22.21507, 1008.634, -4.875, 31.0625, None, None, None, None, 99.99 
1609461626, 22.2126, 1008.643, -4.875, 31.0625, None, None, None, None, 99.99 
1609461629, 22.2074, 1008.632, -4.875, 31.0625, None, None, None, None, None 
1609461631, 22.20161, 1008.624, -4.875, 31.0625, None, None, None, None, 99.99 
1609461636, 22.19361, 1008.643, -4.9375, 31.0, None, None, None, None, 99.99 
1609461639, 22.18913, 1008.643, -4.9375, 31.0625, None, None, None, None, 99.99 
1609461641, 22.18562, 1008.641, -4.9375, 31.0, None, None, None, None, 99.99 
1609461644, 22.18139, 1008.613, -4.9375, 31.0, None, None, None, None, 99.99 
1609461647, 22.17808, 1008.631, -4.9375, 31.0, None, None, None, None, 99.99 
1609461651, 22.16728, 1008.622, -4.9375, 31.0, None, None, None, None, 99.99 
1609461654, 22.16611, 1008.636, -4.9375, 31.0, None, None, None, None, 99.99 
1609461657, 22.15922, 1008.622, -4.9375, 30.9375, None, None, None, None, 99.99 
1609461659, 22.1559, 1008.621, -5.0, 30.9375, None, None, None, None, 99.99 
1609461662, 22.15122, 1008.62, -4.9375, 31.0, None, None, None, None, 99.99 
1609461666, 22.14388, 1008.663, -5.0, 30.9375, None, None, None, None, 99.99 
1609461669, 22.1388, 1008.647, -5.0, 30.9375, None, None, None, None, 99.99 
1609461672, 22.13614, 1008.608, -5.0, 30.9375, None, None, None, None, 99.99 
1609461675, 22.13022, 1008.632, -5.0, 30.9375, None, None, None, None, 99.99 
1609461677, 22.123, 1008.645, -5.0, 30.9375, None, None, None, None, 99.99 
1609461682, 22.11598, 1008.631, -5.0, 30.9375, None, None, None, None, 99.99 
1609461684, 22.1139, 1008.626, -5.0, 30.875, None, None, None, None, 99.99 
1609461687, 22.10863, 1008.644, -5.0625, 30.9375, None, None, None, None, 99.99 
1609461690, 22.10519, 1008.64, -5.0625, 30.875, None, None, None, None, 99.99 
1609461693, 22.09966, 1008.618, -5.0625, 30.875, None, None, None, None, 99.99 
1609461697, 22.08984, 1008.602, -5.0625, 30.875, None, None, None, None, 99.99 
1609461700, 22.08672, 1008.609, -5.0625, 30.875, None, None, None, None, 99.99 
1609461703, 22.08198, 1008.619, -5.0625, 30.875, None, None, None, None, 99.99 
1609461705, 22.07964, 1008.612, -5.0625, 30.875, None, None, None, None, 99.99 
1609461709, 22.07281, 1008.638, -5.0625, 30.875, None, None, None, None, 99.99 
1609461713, 22.06488, 1008.645, -5.0625, 30.8125, None, None, None, None, 99.99 
1609461716, 22.05857, 1008.612, -5.0625, 30.8125, None, None, None, None, 99.99 
1609461719, 22.05512, 1008.634, -5.125, 30.8125, None, None, None, None, 99.99 
1609461722, 22.04836, 1008.619, -5.125, 30.8125, None, None, None, None, None 
1609461725, 22.04492, 1008.639, -5.125, 30.8125, None, None, None, None, 99.99 
1609461729, 22.03724, 1008.634, -5.125, 30.8125, None, None, None, None, 99.99 
1609461732, 22.03133, 1008.635, -5.125, 30.8125, None, None, None, None, None 
1609461735, 22.02866, 1008.634, -5.125, 30.8125, None, None, None, None, None 
1609461738, 22.02437, 1008.627, -5.125, 30.8125, None, None, None, None, 99.99 
1609461740, 22.01709, 1008.65, -5.1875, 30.75, None, None, None, None, 99.99 
1609461745, 22.01039, 1008.639, -5.125, 30.8125, None, None, None, None, 99.99 
1609461748, 22.00421, 1008.61, -5.1875, 30.75, None, None, None, None, 99.99 
1609461751, 21.99836, 1008.605, -5.1875, 30.75, None, None, None, None, 99.99 
1609461754, 21.99609, 1008.591, -5.1875, 30.75, None, None, None, None, 99.99 
1609461756, 21.99095, 1008.624, -5.1875, 30.75, None, None, None, None, 99.99 
1609461761, 21.98172, 1008.635, -5.1875, 30.75, None, None, None, None, 99.99 
1609461763, 21.97847, 1008.638, -5.25, 30.6875, None, None, None, None, 99.99 
1609461766, 21.97476, 1008.62, -5.1875, 30.75, None, None, None, None, 99.99 
1609461769, 21.96943, 1008.601, -5.1875, 30.6875, None, None, None, None, 99.99 
1609461772, 21.96306, 1008.629, -5.25, 30.6875, None, None, None, None, 99.99 
1609461777, 21.95487, 1008.626, -5.1875, 30.6875, None, None, None, None, 99.99 
1609461780, 21.95083, 1008.614, -5.25, 30.6875, None, None, None, None, 99.99 
1609461782, 21.94615, 1008.62, -5.25, 30.6875, None, None, None, None, 99.99 
1609461785, 21.9431, 1008.637, -5.25, 30.625, None, None, None, None, 99.99 
1609461788, 21.9377, 1008.62, -5.25, 30.6875, None, None, None, None, 99.99 
1609461792, 21.92925, 1008.617, -5.25, 30.625, None, None, None, None, 99.99 
1609461795, 21.9247, 1008.634, -5.25, 30.625, None, None, None, None, 99.99 
1609461798, 21.91982, 1008.643, -5.3125, 30.6875, None, None, None, None, 99.99 
1609461800, 21.91436, 1008.633, -5.25, 30.625, None, None, None, None, 99.99 
1609461803, 21.91, 1008.618, -5.3125, 30.625, None, None, None, None, 99.99 
1609461808, 21.90298, 1008.605, -5.3125, 30.625, None, None, None, None, None 
1609461810, 21.89719, 1008.635, -5.3125, 30.625, None, None, None, None, 99.99 
1609461813, 21.89323, 1008.625, -5.3125, 30.625, None, None, None, None, 99.99 
1609461816, 21.8892, 1008.643, -5.3125, 30.625, None, None, None, None, None 
1609461819, 21.88562, 1008.62, -5.3125, 30.625, None, None, None, None, 99.99 
1609461823, 21.87691, 1008.613, -5.3125, 30.5625, None, None, None, None, 99.99 
1609461826, 21.87216, 1008.641, -5.3125, 30.5625, None, None, None, None, 99.99 
1609461828, 21.868, 1008.632, -5.3125, 30.5625, None, None, None, None, 99.99 
1609461831, 21.86429, 1008.651, -5.375, 30.5625, None, None, None, None, 99.99 
1609461834, 21.85844, 1008.634, -5.3125, 30.5625, None, None, None, None, 99.99 
1609461838, 21.84986, 1008.616, -5.375, 30.5625, None, None, None, None, 99.99 
1609461841, 21.84563, 1008.621, -5.375, 30.5625, None, None, None, None, 99.99 
1609461844, 21.84076, 1008.637, -5.375, 30.5625, None, None, None, None, 99.99 
1609461847, 21.83458, 1008.626, -5.375, 30.5, None, None, None, None, 99.99 
1609461849, 21.83139, 1008.63, -5.375, 30.5, None, None, None, None, 99.99 
1609461854, 21.82554, 1008.639, -5.375, 30.5, None, None, None, None, 99.99 
1609461856, 21.81956, 1008.644, -5.375, 30.5, None, None, None, None, 99.99 
1609461859, 21.81501, 1008.639, -5.4375, 30.5, None, None, None, None, 99.99 
1609461862, 21.80929, 1008.622, -5.375, 30.5, None, None, None, None, 99.99 
1609461865, 21.80474, 1008.634, -5.4375, 30.5, None, None, None, None, 99.99 
1609461869, 21.79518, 1008.629, -5.375, 30.5, None, None, None, None, 99.99 
1609461872, 21.79388, 1008.627, -5.375, 30.4375, None, None, None, None, 99.99 
1609461875, 21.78744, 1008.662, -5.4375, 30.4375, None, None, None, None, 99.99 
1609461877, 21.78218, 1008.634, -5.4375, 30.4375, None, None, None, None, 99.99 
1609461880, 21.77788, 1008.647, -5.4375, 30.4375, None, None, None, None, 99.99 
1609461884, 21.76943, 1008.628, -5.4375, 30.4375, None, None, None, None, 99.99 
1609461887, 21.76527, 1008.653, -5.4375, 30.4375, None, None, None, None, 99.99 
1609461890, 21.76046, 1008.627, -5.4375, 30.375, None, None, None, None, 99.99 
1609461893, 21.75506, 1008.648, -5.4375, 30.4375, None, None, None, None, 99.99 
1609461895, 21.74934, 1008.636, -5.4375, 30.4375, None, None, None, None, 99.99 
1609461900, 21.74089, 1008.62, -5.4375, 30.375, None, None, None, None, 99.99 
1609461903, 21.73841, 1008.648, -5.5, 30.375, None, None, None, None, 99.99 
1609461905, 21.7325, 1008.644, -5.5, 30.375, None, None, None, None, 99.99 
1609461909, 21.7284, 1008.63, -5.5, 30.375, None, None, None, None, 99.99 
1609461912, 21.72262, 1008.65, -5.5, 30.375, None, None, None, None, 99.99 
1609461916, 21.71358, 1008.648, -5.5, 30.375, None, None, None, None, 99.99 
1609461919, 21.71039, 1008.632, -5.5, 30.3125, None, None, None, None, 99.99 
1609461922, 21.705, 1008.644, -5.5, 30.375, None, None, None, None, 99.99 
1609461925, 21.6981, 1008.662, -5.5, 30.3125, None, None, None, None, 99.99 
1609461928, 21.69128, 1008.647, -5.5, 30.3125, None, None, None, None, 99.99 
1609461932, 21.68562, 1008.661, -5.5, 30.3125, None, None, None, None, 99.99 
1609461935, 21.68243, 1008.66, -5.5, 30.3125, None, None, None, None, 99.99 
1609461937, 21.67749, 1008.687, -5.5, 30.3125, None, None, None, None, 99.99 
1609461940, 21.67249, 1008.664, -5.5, 30.3125, None, None, None, None, 99.99 
1609461943, 21.66898, 1008.667, -5.5625, 30.3125, None, None, None, None, 99.99 
1609461947, 21.65916, 1008.678, -5.5625, 30.3125, None, None, None, None, 99.99 
1609461950, 21.65545, 1008.672, -5.5625, 30.25, None, None, None, None, 99.99 
1609461953, 21.65123, 1008.65, -5.5625, 30.25, None, None, None, None, 99.99 
1609461955, 21.64622, 1008.648, -5.5625, 30.25, None, None, None, None, 99.99 
1609461958, 21.63894, 1008.661, -5.5625, 30.25, None, None, None, None, 99.99 
1609461962, 21.63211, 1008.683, -5.5625, 30.25, None, None, None, None, 99.99 
1609461965, 21.62866, 1008.665, -5.5625, 30.25, None, None, None, None, 99.99 
1609461968, 21.62424, 1008.657, -5.5625, 30.25, None, None, None, None, 99.99 
1609461971, 21.61683, 1008.67, -5.5625, 30.25, None, None, None, None, 99.99 
1609461973, 21.61352, 1008.668, -5.5625, 30.1875, None, None, None, None, 99.99 
1609461978, 21.60409, 1008.669, -5.5625, 30.1875, None, None, None, None, 99.99 
1609461980, 21.60259, 1008.652, -5.625, 30.1875, None, None, None, None, 99.99 
1609461983, 21.59713, 1008.686, -5.625, 30.1875, None, None, None, None, 99.99 
1609461986, 21.59108, 1008.647, -5.5625, 30.1875, None, None, None, None, 99.99 
1609461989, 21.58731, 1008.657, -5.625, 30.1875, None, None, None, None, 99.99 
1609461993, 21.57626, 1008.65, -5.5625, 30.1875, None, None, None, None, 99.99 
1609461996, 21.57353, 1008.663, -5.625, 30.1875, None, None, None, None, 99.99 
1609461998, 21.56852, 1008.666, -5.625, 30.1875, None, None, None, None, 99.99 
1609462001, 21.56481, 1008.633, -5.625, 30.125, None, None, None, None, 99.99 
1609462004, 21.55935, 1008.663, -5.625, 30.125, None, None, None, None, 99.99 
1609462008, 21.55058, 1008.642, -5.625, 30.125, None, None, None, None, 99.99 
1609462011, 21.54589, 1008.657, -5.625, 30.125, None, None, None, None, 99.99 
1609462014, 21.54245, 1008.653, -5.625, 30.125, None, None, None, None, 99.99 
1609462016, 21.5377, 1008.659, -5.625, 30.125, None, None, None, None, 99.99 
1609462019, 21.53198, 1008.677, -5.625, 30.125, None, None, None, None, 99.99 
1609462023, 21.52392, 1008.673, -5.625, 30.125, None, None, None, None, 99.99 
1609462026, 21.51826, 1008.638, -5.6875, 30.125, None, None, None, None, 99.99 
1609462029, 21.51306, 1008.687, -5.625, 30.0625, None, None, None, None, 99.99 
1609462032, 21.50903, 1008.686, -5.6875, 30.0625, None, None, None, None, 99.99 
1609462034, 21.50623, 1008.679, -5.6875, 30.0625, None, None, None, None, 99.99 
1609462039, 21.49648, 1008.663, -5.6875, 30.0625, None, None, None, None, 99.99 
1609462042, 21.49297, 1008.68, -5.6875, 30.0625, None, None, None, None, 99.99 
1609462044, 21.48647, 1008.666, -5.625, 30.0625, None, None, None, None, 99.99 
1609462047, 21.4812, 1008.659, -5.6875, 30.0625, None, None, None, None, 99.99 
1609462050, 21.4775, 1008.672, -5.6875, 30.0, None, None, None, None, 99.99 
1609462055, 21.47093, 1008.705, -5.6875, 30.0625, None, None, None, None, 99.99 
1609462057, 21.4615, 1008.671, -5.6875, 30.0, None, None, None, None, 99.99 
1609462060, 21.45974, 1008.692, -5.6875, 30.0, None, None, None, None, 99.99 
1609462063, 21.45233, 1008.684, -5.6875, 30.0, None, None, None, None, 99.99 
1609462066, 21.44934, 1008.68, -5.6875, 30.0, None, None, None, None, 99.99 
1609462070, 21.43965, 1008.681, -5.6875, 30.0, None, None, None, None, 99.99 
1609462073, 21.43413, 1008.686, -5.6875, 30.0, None, None, None, None, 99.99 
1609462076, 21.43088, 1008.684, -5.75, 30.0, None, None, None, None, 99.99 
1609462078, 21.42626, 1008.714, -5.6875, 29.9375, None, None, None, None, 99.99 
1609462082, 21.42093, 1008.672, -5.75, 29.9375, None, None, None, None, 99.99 
1609462086, 21.41026, 1008.703, -5.75, 29.9375, None, None, None, None, 99.99 
1609462089, 21.40656, 1008.674, -5.75, 29.9375, None, None, None, None, 99.99 
1609462092, 21.40331, 1008.669, -5.75, 29.9375, None, None, None, None, None 
1609462094, 21.3957, 1008.671, -5.75, 29.9375, None, None, None, None, 99.99 
1609462097, 21.39212, 1008.676, -5.75, 29.9375, None, None, None, None, 99.99 
1609462102, 21.38608, 1008.716, -5.75, 29.9375, None, None, None, None, 99.99 
1609462105, 21.37964, 1008.692, -5.75, 29.875, None, None, None, None, None 
1609462108, 21.37288, 1008.694, -5.75, 29.875, None, None, None, None, 99.99 
1609462110, 21.3682, 1008.676, -5.75, 29.875, None, None, None, None, 99.99 
1609462114, 21.36397, 1008.7, -5.75, 29.875, None, None, None, None, 99.99 
1609462118, 21.35188, 1008.702, -5.75, 29.875, None, None, None, None, 99.99 
1609462121, 21.35103, 1008.699, -5.75, 29.8125, None, None, None, None, 99.99 
1609462124, 21.34238, 1008.672, -5.8125, 29.8125, None, None, None, None, 99.99 
1609462126, 21.33927, 1008.682, -5.75, 29.8125, None, None, None, None, 99.99 
1609462129, 21.33536, 1008.715, -5.75, 29.8125, None, None, None, None, 99.99 
1609462133, 21.32756, 1008.694, -5.75, 29.8125, None, None, None, None, 99.99 
1609462136, 21.32132, 1008.708, -5.75, 29.8125, None, None, None, None, 99.99 
1609462139, 21.31911, 1008.681, -5.8125, 29.8125, None, None, None, None, 99.99 
1609462142, 21.31313, 1008.682, -5.75, 29.8125, None, None, None, None, 99.99 
1609462144, 21.30923, 1008.72, -5.8125, 29.8125, None, None, None, None, 99.99 
1609462149, 21.29863, 1008.694, -5.8125, 29.8125, None, None, None, None, 99.99 
1609462152, 21.29342, 1008.71, -5.8125, 29.75, None, None, None, None, 99.99 
1609462155, 21.28855, 1008.693, -5.75, 29.75, None, None, None, None, 99.99 
1609462158, 21.28413, 1008.697, -5.8125, 29.75, None, None, None, None, 99.99 
1609462161, 21.27685, 1008.675, -5.8125, 29.75, None, None, None, None, None 
1609462165, 21.26969, 1008.707, -5.8125, 29.75, None, None, None, None, 99.99 
1609462168, 21.26566, 1008.712, -5.8125, 29.75, None, None, None, None, 99.99 
1609462171, 21.26052, 1008.71, -5.8125, 29.6875, None, None, None, None, None 
1609462174, 21.25435, 1008.678, -5.8125, 29.75, None, None, None, None, None 
1609462176, 21.24908, 1008.695, -5.8125, 29.6875, None, None, None, None, 99.99 
1609462181, 21.24037, 1008.696, -5.8125, 29.6875, None, None, None, None, 99.99 
1609462183, 21.23692, 1008.687, -5.8125, 29.6875, None, None, None, None, None 
1609462186, 21.23283, 1008.694, -5.8125, 29.6875, None, None, None, None, 99.99 
1609462189, 21.22828, 1008.718, -5.8125, 29.6875, None, None, None, None, 99.99 
1609462192, 21.22262, 1008.712, -5.875, 29.6875, None, None, None, None, None 
1609462196, 21.21579, 1008.717, -5.8125, 29.6875, None, None, None, None, 99.99 
1609462199, 21.20968, 1008.716, -5.875, 29.625, None, None, None, None, 99.99 
1609462201, 21.20285, 1008.713, -5.8125, 29.625, None, None, None, None, None 
1609462204, 21.2009, 1008.707, -5.8125, 29.625, None, None, None, None, 99.99 
1609462207, 21.19447, 1008.69, -5.875, 29.625, None, None, None, None, 99.99 
1609462211, 21.18491, 1008.725, -5.875, 29.625, None, None, None, None, None 
1609462214, 21.18049, 1008.709, -5.875, 29.625, None, None, None, None, 99.99 
1609462217, 21.17691, 1008.705, -5.875, 29.5625, None, None, None, None, 99.99 
1609462219, 21.17158, 1008.72, -5.875, 29.625, None, None, None, None, None 
1609462222, 21.16657, 1008.712, -5.875, 29.625, None, None, None, None, 99.99 
1609462227, 21.16066, 1008.709, -5.875, 29.5625, None, None, None, None, 99.99 
1609462230, 21.15461, 1008.719, -5.875, 29.5625, None, None, None, None, 99.99 
1609462233, 21.14785, 1008.728, -5.875, 29.5625, None, None, None, None, 99.99 
1609462236, 21.142, 1008.74, -5.875, 29.5625, None, None, None, None, 99.99 
1609462239, 21.13569, 1008.721, -5.875, 29.5625, None, None, None, None, 99.99 
1609462244, 21.12984, 1008.719, -5.875, 29.5625, None, None, None, None, 99.99 
1609462247, 21.12269, 1008.744, -5.875, 29.5, None, None, None, None, None 
1609462250, 21.11833, 1008.729, -5.875, 29.5, None, None, None, None, 99.99 
1609462252, 21.11319, 1008.719, -5.875, 29.5, None, None, None, None, 99.99 
1609462256, 21.10747, 1008.75, -5.9375, 29.5, None, None, None, None, 99.99 
1609462260, 21.09687, 1008.735, -5.875, 29.5, None, None, None, None, 99.99 
1609462263, 21.0918, 1008.743, -5.875, 29.5, None, None, None, None, 99.99 
1609462266, 21.08718, 1008.755, -5.875, 29.5, None, None, None, None, 99.99 
1609462268, 21.08309, 1008.749, -5.9375, 29.5, None, None, None, None, 99.99 
1609462271, 21.07633, 1008.74, -5.875, 29.5, None, None, None, None, 99.99 
1609462275, 21.06976, 1008.733, -5.9375, 29.4375, None, None, None, None, 99.99 
1609462278, 21.06534, 1008.746, -5.9375, 29.4375, None, None, None, None, 99.99 
1609462281, 21.05897, 1008.766, -5.9375, 29.4375, None, None, None, None, 99.99 
1609462284, 21.05409, 1008.727, -5.9375, 29.4375, None, None, None, None, 99.99 
1609462286, 21.0483, 1008.733, -5.9375, 29.4375, None, None, None, None, 99.99 
1609462291, 21.04427, 1008.757, -5.875, 29.4375, None, None, None, None, 99.99 
1609462294, 21.03654, 1008.748, -5.9375, 29.4375, None, None, None, None, 99.99 
1609462297, 21.03016, 1008.743, -5.9375, 29.375, None, None, None, None, 99.99 
1609462300, 21.02704, 1008.747, -5.9375, 29.375, None, None, None, None, 99.99 
1609462303, 21.01957, 1008.742, -5.9375, 29.375, None, None, None, None, None 
1609462308, 21.0115, 1008.731, -5.9375, 29.375, None, None, None, None, 99.99 
1609462310, 21.00669, 1008.719, -5.9375, 29.375, None, None, None, None, 99.99 
1609462314, 21.00279, 1008.739, -5.9375, 29.3125, None, None, None, None, 99.99 
1609462317, 20.99609, 1008.756, -5.9375, 29.375, None, None, None, None, 99.99 
1609462320, 20.99135, 1008.775, -5.9375, 29.375, None, None, None, None, 99.99 
1609462324, 20.9799, 1008.741, -5.9375, 29.3125, None, None, None, None, 99.99 
1609462327, 20.97698, 1008.762, -5.9375, 29.3125, None, None, None, None, 99.99 
